orig_channel,first_home_buyer,loan_purpose,property_type,occupancy_status,property_state,product_type,relocation_mortgage_indicator,seller_name,mod_flag,orig_interest_rate,orig_upb,orig_loan_term,orig_ltv,orig_cltv,num_borrowers,dti,borrower_credit_score,num_units,zip,mortgage_insurance_percent,current_loan_delinquency_status,current_actual_upb,interest_rate,loan_age,msa,non_interest_bearing_upb,delinquency_12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,175733.15,6.375,60.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,175971.18,6.375,59.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,176207.96,6.375,58.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,176443.48,6.375,57.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,176677.76,6.375,56.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,176910.8,6.375,55.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,177142.61,6.375,54.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,177602.56,6.375,52.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,178057.66,6.375,50.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,178283.41,6.375,49.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,178507.97,6.375,48.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,178731.34,6.375,47.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,178953.53,6.375,46.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,179394.4,6.375,44.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,179613.09,6.375,43.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,180047.0,6.375,41.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,180262.24,6.375,40.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,180689.31,6.375,38.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,181529.98,6.375,34.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,181737.38,6.375,33.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,181943.68,6.375,32.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,182148.89,6.375,31.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,182353.02,6.375,30.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,182556.07,6.375,29.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,182758.05,6.375,28.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,183158.81,6.375,26.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,183357.6,6.375,25.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,183752.04,6.375,23.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,183947.7,6.375,22.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,184142.32,6.375,21.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,184528.49,6.375,19.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,184720.04,6.375,18.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,184910.58,6.375,17.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,188000,360,61.0,0.0,2.0,47.0,758.0,1,190,0.0,0,185288.65,6.375,15.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,-2,1083.04,6.5,151.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,0.0,6.5,2.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,0.0,6.5,3.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,0.0,6.5,5.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,0.0,6.5,6.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,1083.04,6.5,150.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,1540.72,6.5,149.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,1995.94,6.5,148.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,2448.71,6.5,147.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,2899.04,6.5,146.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,3792.43,6.5,144.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,4235.52,6.5,143.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,5555.83,6.5,140.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,5991.2,6.5,139.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,6424.22,6.5,138.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,6854.91,6.5,137.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,7283.28,6.5,136.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,7967.75,6.5,135.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,8648.53,6.5,134.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,9067.24,6.5,133.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,9483.69,6.5,132.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,9897.9,6.5,131.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,10302.64,6.5,130.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,11762.24,6.5,127.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,12156.94,6.5,126.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,12549.51,6.5,125.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,12939.97,6.5,124.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,13328.32,6.5,123.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,13714.58,6.5,122.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,14098.76,6.5,121.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,15126.59,6.5,119.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,16619.26,6.5,115.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,17245.83,6.5,114.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,17610.61,6.5,113.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,17973.42,6.5,112.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,18334.28,6.5,111.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,18693.2,6.5,110.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,19050.18,6.5,109.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,19663.65,6.5,108.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,20015.4,6.5,107.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,20329.51,6.5,106.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,20641.93,6.5,105.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,20952.67,6.5,104.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,21261.73,6.5,103.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,21569.13,6.5,102.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,22123.79,6.5,101.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,22426.54,6.5,100.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,22727.66,6.5,99.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,23027.16,6.5,98.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,23621.33,6.5,96.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,24164.94,6.5,95.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,24492.61,6.5,94.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,24818.52,6.5,93.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,25142.67,6.5,92.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,25465.07,6.5,91.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,25785.74,6.5,90.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,26104.68,6.5,89.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,26994.43,6.5,87.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,27306.86,6.5,86.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,27617.6,6.5,85.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,27926.67,6.5,84.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,28234.08,6.5,83.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,28796.54,6.5,82.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,29097.56,6.5,81.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,29362.74,6.5,80.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,29660.71,6.5,79.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,29957.07,6.5,78.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,30510.25,6.5,77.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,30767.82,6.5,76.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,31024.0,6.5,75.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,31313.02,6.5,74.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,31566.27,6.5,73.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,31818.15,6.5,72.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,32361.3,6.5,71.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,32642.94,6.5,70.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,33619.35,6.5,66.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,34152.63,6.5,65.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,34424.62,6.5,63.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,34424.62,6.5,64.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,35164.11,6.5,61.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,35396.61,6.5,59.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,35920.31,6.5,58.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,36148.73,6.5,57.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,36375.92,6.5,56.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,36601.89,6.5,55.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,37308.59,6.5,53.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,37529.53,6.5,52.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,37749.28,6.5,51.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,37967.85,6.5,50.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,38185.24,6.5,49.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,38401.46,6.5,48.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,38874.93,6.5,47.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,39299.5,6.5,45.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,39299.5,6.5,46.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,39509.72,6.5,44.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,39926.77,6.5,42.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,40392.02,6.5,41.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,40596.35,6.5,40.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,40799.58,6.5,39.0,41980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,49000,180,65.0,0.0,1.0,52.0,742.0,1,9,0.0,0,41001.72,6.5,38.0,41980.0,0.0,0
